============================================================
OH-Bench 实验 - 数据集: arkts
============================================================
  加载数据集: 382 任务
  Agent 结果: 380 条

ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0003         | APPLY_ERROR: git apply failed: error: b/MaterialProgressBar/src/main/ets/components/material/smooth/MultiLine.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0004         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0005         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0006         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0007         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0008         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0009         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0010         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0011         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0012         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0013         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0014         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0016         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0017         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0018         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0019         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0020         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0021         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0022         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0023         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0024         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0025         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0026         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0027         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0028         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0029         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0030         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0031         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0032         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0033         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0034         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0035         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0036         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0037         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0038         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0039         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0040         | APPLY_ERROR: git apply failed: error: corrupt patch at line 356 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0041         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0042         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0043         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0044         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0045         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0046         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0047         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0048         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0049         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0050         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0051         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0052         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0053         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0054         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0055         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0056         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0057         | PASS                           | diff_patched       | hp-arkui-use-reusable-compon
OH_0058         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0059         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0060         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0061         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0062         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-set-cache-count-for
OH_0063         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0064         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0065         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0066         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0067         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0068         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0069         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0070         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0071         | APPLY_ERROR: git apply failed: error: corrupt patch at line 58 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0072         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-func-as-arg-for-
OH_0073         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0074         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0075         | APPLY_ERROR: git apply failed: error: corrupt patch at line 49 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0076         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0077         | LINTER_FAIL                    | diff_patched       | hp-arkui-set-cache-count-for
OH_0078         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-func-as-arg-for-
OH_0079         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0080         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0081         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0082         | APPLY_ERROR: git apply failed: error: corrupt patch at line 68 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0083         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-no-stringify-in-laz
OH_0084         | PASS                           | diff_patched       | hp-arkui-set-cache-count-for
OH_0085         | APPLY_ERROR: git apply failed: error: corrupt patch at line 50 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0086         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0087         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0088         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0089         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0090         | APPLY_ERROR: git apply failed: error: corrupt patch at line 66 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0091         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0092         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0093         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0094         | APPLY_ERROR: git apply failed: error: corrupt patch at line 62 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0095         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/contacts/settings/ImportAndExport.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0096         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0097         | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0098         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0099         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0100         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0101         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0102         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0103         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0104         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0105         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0106         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0107         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/intelligencegroup/IntelligenceGroupSingleGroupDetail.ets: No such file or directory | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0108         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0109         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0110         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-reusable-compon
OH_0111         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0112         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0113         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0114         | APPLY_ERROR: git apply failed: error: corrupt patch at line 36 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0115         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0116         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0117         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0118         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-set-cache-count-for
OH_0119         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0120         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0121         | PASS                           | diff_patched       | hp-arkui-no-state-var-access
OH_0122         | APPLY_ERROR: git apply failed: /tmp/agent_fix.patch:23: trailing whitespace.
        
error: corrupt patch at line 27 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0123         | PASS                           | diff_patched       | hp-arkui-suggest-use-effectk
OH_0124         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0125         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0126         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0127         | LINTER_FAIL                    | diff_converted     | hp-arkts-no-use-any-export-o
OH_0128         | LINTER_FAIL                    | diff_patched       | hp-arkts-no-use-any-export-o
OH_0129         | SECONDARY_DEFECT: 1            | diff_converted     | high-frequency-log-check
OH_0130         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0131         | APPLY_ERROR: git apply failed: error: b/entry/src/main/ets/pages/index.ets: No such file or directory | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0132         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0133         | SECONDARY_DEFECT: 1            | diff_converted     | foreach-args-check
OH_0134         | LINTER_FAIL                    | diff_patched       | hp-arkui-no-state-var-access
OH_0135         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0136         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0137         | PASS                           | diff_patched       | hp-arkui-use-object-link-to-
OH_0138         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0139         | APPLY_ERROR: git apply failed: error: corrupt patch at line 29 | raw_diff_fallback  | hp-arkui-suggest-use-effectk
OH_0140         | LINTER_FAIL                    | diff_converted     | hp-arkui-use-transition-to-r
OH_0141         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0142         | PASS                           | diff_patched       | hp-arkui-suggest-use-effectk
OH_0143         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0144         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0145         | PASS                           | diff_converted     | hp-arkui-use-transition-to-r
OH_0146         | PASS                           | diff_converted     | hp-arkui-suggest-use-effectk
OH_0147         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0148         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0149         | APPLY_ERROR: git apply failed: error: corrupt patch at line 32 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0150         | APPLY_ERROR: git apply failed: error: corrupt patch at line 31 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0151         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0152         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0153         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
OH_0154         | PASS                           | diff_converted     | hp-arkui-use-object-link-to-
