============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-10936 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
CPP_0001        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0002        | SECONDARY_DEFECT: 11           | diff_converted     | knownConditionTrueFalse
CPP_0003        | PASS                           | diff_converted     | variableScope
CPP_0004        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0005        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0006        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0007        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0008        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0009        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0010        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0011        | PASS                           | diff_converted     | passedByValue
CPP_0012        | SECONDARY_DEFECT: 3            | diff_converted     | useStlAlgorithm
CPP_0013        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0014        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0015        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0016        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0017        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0018        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0019        | PASS                           | diff_converted     | passedByValue
CPP_0020        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0021        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0022        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0023        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0024        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0025        | SECONDARY_DEFECT: 81           | diff_converted     | shadowVariable
