============================================================
OH-Bench 实验 - 数据集: arkts
============================================================
  加载数据集: 382 任务
  Agent 结果: 381 条

ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
OH_0001         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0002         | PASS                           | diff_converted     | hp-arkts-no-use-any-export-o
OH_0003         | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | hp-arkui-no-state-var-access
OH_0004         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0005         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0006         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0007         | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0008         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0009         | LINTER_FAIL                    | diff_patched       | hp-arkui-use-reusable-compon
OH_0010         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0011         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0012         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0013         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0014         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0015         | SECONDARY_DEFECT: 1            | diff_converted     | hp-arkui-use-reusable-compon
OH_0016         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0017         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0018         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0019         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0020         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0021         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0022         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0023         | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0024         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0025         | SECONDARY_DEFECT: 2            | diff_converted     | hp-arkui-use-reusable-compon
OH_0026         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0027         | LINTER_FAIL                    | diff_converted     | hp-arkui-set-cache-count-for
OH_0028         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0029         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0030         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0031         | PASS                           | diff_converted     | hp-arkui-use-reusable-compon
OH_0032         | LINTER_FAIL                    | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0033         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0034         | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0035         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0036         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0037         | APPLY_ERROR: git apply failed: error: corrupt patch at line 16 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0038         | PASS                           | diff_converted     | hp-arkui-no-stringify-in-laz
OH_0039         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0040         | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0041         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
OH_0042         | PASS                           | diff_converted     | hp-arkui-set-cache-count-for
OH_0043         | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | hp-arkui-use-reusable-compon
OH_0044         | PASS                           | diff_patched       | hp-arkui-no-stringify-in-laz
