================================================================================
OH-MAS Detailed Results Analysis
Results Directory: OH-MAS_results/p3/cpp
================================================================================

OVERALL METRICS
--------------------------------------------------------------------------------
Total Instances:      359
Patch Apply Rate:     92.8% (333/359)
Strict Pass Rate:     74.4% (267/359)
Pass@1:               46.0% (165/359)
Average Rounds:       1.45


Failure Breakdown:
  Failed at L1:       26 (7.2%)
  Failed at L2:       66 (18.4%)
  Failed at L3:       0 (0.0%)

================================================================================
PER-INSTANCE RESULTS
================================================================================

PASSED INSTANCES (267)
--------------------------------------------------------------------------------
Task ID         Rule                                          Rounds   Pass@1  
--------------------------------------------------------------------------------
CPP_0002        cppcheck/knownConditionTrueFalse              2        No      
CPP_0003        cppcheck/variableScope                        1        Yes     
CPP_0004        cppcheck/passedByValue                        2        No      
CPP_0005        cppcheck/passedByValue                        3        No      
CPP_0006        cppcheck/passedByValue                        3        No      
CPP_0007        cppcheck/passedByValue                        2        No      
CPP_0008        cppcheck/passedByValue                        2        No      
CPP_0009        cppcheck/passedByValue                        3        No      
CPP_0010        cppcheck/knownConditionTrueFalse              1        Yes     
CPP_0011        cppcheck/passedByValue                        1        Yes     
CPP_0012        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0013        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0014        cppcheck/passedByValue                        2        No      
CPP_0015        cppcheck/passedByValue                        2        No      
CPP_0016        cppcheck/passedByValue                        2        No      
CPP_0017        cppcheck/passedByValue                        2        No      
CPP_0018        cppcheck/passedByValue                        2        No      
CPP_0019        cppcheck/passedByValue                        1        Yes     
CPP_0020        cppcheck/knownConditionTrueFalse              2        No      
CPP_0021        cppcheck/knownConditionTrueFalse              3        No      
CPP_0022        cppcheck/knownConditionTrueFalse              3        No      
CPP_0023        cppcheck/knownConditionTrueFalse              3        No      
CPP_0025        cppcheck/shadowVariable                       2        No      
CPP_0026        cppcheck/passedByValue                        2        No      
CPP_0027        cppcheck/passedByValue                        3        No      
CPP_0028        cppcheck/passedByValue                        2        No      
CPP_0030        cppcheck/passedByValue                        2        No      
CPP_0031        cppcheck/passedByValue                        2        No      
CPP_0033        cppcheck/passedByValue                        1        Yes     
CPP_0034        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0035        cppcheck/passedByValue                        1        Yes     
CPP_0037        cppcheck/knownConditionTrueFalse              1        Yes     
CPP_0038        cppcheck/shadowVariable                       1        Yes     
CPP_0039        cppcheck/noExplicitConstructor                1        Yes     
CPP_0040        cppcheck/noExplicitConstructor                1        Yes     
CPP_0041        cppcheck/passedByValue                        1        Yes     
CPP_0042        cppcheck/noExplicitConstructor                1        Yes     
CPP_0043        cppcheck/noExplicitConstructor                1        Yes     
CPP_0044        cppcheck/passedByValue                        1        Yes     
CPP_0045        cppcheck/noExplicitConstructor                1        Yes     
CPP_0046        cppcheck/passedByValue                        1        Yes     
CPP_0047        cppcheck/shadowVariable                       1        Yes     
CPP_0048        cppcheck/shadowVariable                       1        Yes     
CPP_0049        cppcheck/shadowVariable                       1        Yes     
CPP_0050        cppcheck/knownConditionTrueFalse              2        No      
CPP_0051        cppcheck/shadowVariable                       1        Yes     
CPP_0052        cppcheck/noExplicitConstructor                1        Yes     
CPP_0053        cppcheck/knownConditionTrueFalse              1        Yes     
CPP_0054        cppcheck/passedByValue                        3        No      
CPP_0055        cppcheck/passedByValue                        2        No      
CPP_0056        cppcheck/knownConditionTrueFalse              1        Yes     
CPP_0057        cppcheck/variableScope                        2        No      
CPP_0058        cppcheck/variableScope                        2        No      
CPP_0062        cppcheck/passedByValue                        1        Yes     
CPP_0063        cppcheck/noExplicitConstructor                1        Yes     
CPP_0064        cppcheck/passedByValue                        1        Yes     
CPP_0065        cppcheck/passedByValue                        2        No      
CPP_0066        cppcheck/passedByValue                        2        No      
CPP_0067        cppcheck/passedByValue                        2        No      
CPP_0068        cppcheck/passedByValue                        2        No      
CPP_0069        cppcheck/passedByValue                        2        No      
CPP_0070        cppcheck/passedByValue                        2        No      
CPP_0071        cppcheck/passedByValue                        2        No      
CPP_0072        cppcheck/passedByValue                        2        No      
CPP_0073        cppcheck/passedByValue                        2        No      
CPP_0074        cppcheck/passedByValue                        2        No      
CPP_0075        cppcheck/passedByValue                        2        No      
CPP_0076        cppcheck/passedByValue                        2        No      
CPP_0077        cppcheck/passedByValue                        2        No      
CPP_0078        cppcheck/passedByValue                        2        No      
CPP_0079        cppcheck/passedByValue                        2        No      
CPP_0080        cppcheck/passedByValue                        2        No      
CPP_0081        cppcheck/passedByValue                        2        No      
CPP_0082        cppcheck/passedByValue                        2        No      
CPP_0083        cppcheck/passedByValue                        2        No      
CPP_0084        cppcheck/passedByValue                        2        No      
CPP_0085        cppcheck/passedByValue                        2        No      
CPP_0087        cppcheck/redundantAssignment                  2        No      
CPP_0088        cppcheck/knownConditionTrueFalse              1        Yes     
CPP_0089        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0090        cppcheck/noExplicitConstructor                1        Yes     
CPP_0091        cppcheck/noExplicitConstructor                1        Yes     
CPP_0092        cppcheck/missingReturn                        1        Yes     
CPP_0093        cppcheck/knownConditionTrueFalse              1        Yes     
CPP_0094        cppcheck/useStlAlgorithm                      1        Yes     
CPP_0095        cppcheck/knownConditionTrueFalse              1        Yes     
CPP_0096        cppcheck/knownConditionTrueFalse              2        No      
CPP_0097        cppcheck/knownConditionTrueFalse              2        No      
CPP_0098        cppcheck/knownConditionTrueFalse              2        No      
CPP_0100        cppcheck/knownConditionTrueFalse              1        Yes     
CPP_0101        cppcheck/missingReturn                        2        No      
CPP_0103        cppcheck/knownConditionTrueFalse              2        No      
